0.765625,0.25,0.0137912257734987
0.75,0.25,0.0150503122962181
0.75,0.265625,0.0150940221706217
0.75,0.25,0.0150980336318456
0.765625,0.25,0.0138147437169226
0.765625,0.25,0.0137996098869452
0.765625,0.265625,0.0137906909085838
0.75,0.265625,0.0150497570108097
0.75,0.28125,0.0150934634491577
0.75,0.265625,0.0150974793749633
0.765625,0.265625,0.0138142085287801
0.765625,0.265625,0.0137990701899148
0.765625,0.28125,0.0137901586078761
0.75,0.28125,0.0150491926990999
0.75,0.296875,0.0150929077206461
0.75,0.28125,0.0150969158379561
0.765625,0.28125,0.0138136763539897
0.765625,0.28125,0.0137985476462456
0.765625,0.296875,0.0137896542755058
0.75,0.296875,0.0150486484623612
0.75,0.3125,0.0150923825629244
0.75,0.296875,0.0150963723836326
0.765625,0.296875,0.0138131720854266
0.765625,0.296875,0.0137980510912225
0.765625,0.3125,0.0137891696906562
0.75,0.3125,0.0150481318092724
0.75,0.328125,0.015091878224381
0.75,0.3125,0.0150958563596649
0.765625,0.3125,0.0138126874548624
0.765625,0.3125,0.0137975725145365
0.765625,0.328125,0.0137887046638262
0.75,0.328125,0.0150476345965453
0.75,0.34375,0.015091394756046
0.75,0.328125,0.0150953597248217
0.765625,0.328125,0.0138122223715847
0.765625,0.328125,0.0137971145805378
0.765625,0.34375,0.0137882585769205
0.75,0.34375,0.0150471592946308
0.75,0.359375,0.0150909308706374
0.75,0.34375,0.0150948848905073
0.765625,0.34375,0.0138117761037421
0.765625,0.34375,0.0137966750989884
0.765625,0.359375,0.0137878293668767
0.75,0.359375,0.015046703190946
0.75,0.375,0.0150904843202631
0.75,0.359375,0.0150944291587136
0.765625,0.359375,0.0138113466710214
0.765625,0.359375,0.0137962529620376
0.765625,0.375,0.0137874159748966
0.75,0.375,0.0150462650211695
0.75,0.390625,0.0150900536741237
0.75,0.375,0.0150939912567459
0.765625,0.375,0.01381093296256
0.765625,0.375,0.0137958469041991
0.765625,0.390625,0.0137870166385563
0.75,0.390625,0.015045843133083
0.75,0.40625,0.0150896368721666
0.75,0.390625,0.0150935695220195
0.765625,0.390625,0.0138105332360058
0.765625,0.390625,0.0137954553173075
0.765625,0.40625,0.0137866297507799
0.75,0.40625,0.0150454356687304
0.75,0.421875,0.0150892320116913
0.75,0.40625,0.0150931620956888
0.765625,0.40625,0.0138101458730937
0.765625,0.40625,0.0137950766665303
0.765625,0.421875,0.0137862535445699
0.75,0.421875,0.0150450408000291
0.75,0.4375,0.015088837025073
0.75,0.421875,0.0150927671412247
0.765625,0.421875,0.0138097691056939
0.765625,0.421875,0.0137947092479977
0.765625,0.4375,0.0137858861960166
0.75,0.4375,0.0150446565497467
0.75,0.453125,0.0150884497948856
0.75,0.4375,0.0150923826779908
0.765625,0.4375,0.0138094011079332
0.765625,0.4375,0.0137943513217395
0.765625,0.453125,0.0137855258177699
0.75,0.453125,0.015044280900506
0.75,0.46875,0.0150880681267316
0.75,0.453125,0.0150920066813958
0.765625,0.453125,0.0138090399893657
0.765625,0.453125,0.0137940010755731
0.765625,0.46875,0.0137851704576455
0.75,0.46875,0.0150439117550443
0.75,0.484375,0.0150876897541026
0.75,0.46875,0.015091637045117
0.765625,0.46875,0.0138086837941308
0.765625,0.46875,0.013793656641774
0.765625,0.484375,0.0137848181069241
0.75,0.484375,0.0150435469546751
0.75,0.5,0.0150873123478035
0.75,0.484375,0.0150912715965997
0.765625,0.484375,0.0138083305056089
0.765625,0.484375,0.0137933160967776
0.765625,0.5,0.013784466701708
0.75,0.5,0.015043184284216
0.75,0.515625,0.01508693353358
0.75,0.5,0.0150909081018892
0.765625,0.5,0.0138079780465698
0.765625,0.5,0.013792977464931
0.765625,0.515625,0.0137841141352494
0.75,0.515625,0.0150428214934033
0.75,0.53125,0.0150865509276836
0.75,0.515625,0.0150905442880041
0.765625,0.515625,0.0138076242899108
0.765625,0.515625,0.0137926387302266
0.765625,0.53125,0.0137837582790182
0.75,0.53125,0.0150424563328457
0.75,0.546875,0.0150861621862939
0.75,0.53125,0.0150901778817991
0.765625,0.53125,0.0138072670803377
0.765625,0.53125,0.0137922978597631
0.765625,0.546875,0.0137833970169163
0.75,0.546875,0.0150420866050131
0.75,0.5625,0.0150857650643188
0.75,0.546875,0.0150898066652004
0.765625,0.546875,0.0138069042711081
0.765625,0.546875,0.0137919528422105
0.765625,0.5625,0.0137830282899603
0.75,0.5625,0.0150417102244949
0.75,0.578125,0.0150853574718276
0.75,0.5625,0.0150894285398577
0.765625,0.5625,0.0138065337730854
0.765625,0.5625,0.0137916017386245
0.765625,0.578125,0.0137826501454658
0.75,0.578125,0.015041325276377
0.75,0.59375,0.0150849375148719
0.75,0.578125,0.0150890415886006
0.765625,0.578125,0.0138061536090012
0.765625,0.578125,0.013791242738536
0.765625,0.59375,0.0137822607811764
0.75,0.59375,0.0150409300595673
0.75,0.609375,0.015084503509089
0.75,0.59375,0.0150886441192277
0.765625,0.59375,0.013805761961823
0.765625,0.59375,0.013790874210294
0.765625,0.609375,0.0137818585740529
0.75,0.609375,0.0150405231036168
0.75,0.625,0.0150840539606918
0.75,0.609375,0.0150882346786397
0.765625,0.609375,0.0138053572053943
0.765625,0.609375,0.0137904947340272
0.765625,0.625,0.0137814420859397
0.75,0.625,0.0150401031537188
0.75,0.640625,0.015083587518231
0.75,0.625,0.0150878120324886
0.765625,0.625,0.0138049379086106
0.765625,0.625,0.013790103108759
0.765625,0.640625,0.0137810100437869
0.75,0.640625,0.0150396691273178
0.75,0.65625,0.0150831029072215
0.75,0.640625,0.0150873751152124
0.765625,0.640625,0.0138045028108416
0.765625,0.640625,0.013789698331709
0.765625,0.65625,0.0137805612990106
0.75,0.65625,0.0150392200544752
0.75,0.671875,0.0150825988653627
0.75,0.65625,0.0150869229645249
0.765625,0.65625,0.0138040507742702
0.765625,0.65625,0.0137892795557935
0.765625,0.671875,0.013780094776743
0.75,0.671875,0.0150387550198643
0.75,0.6875,0.0150820740966378
0.75,0.671875,0.0150864546599739
0.765625,0.671875,0.0138035807256858
0.765625,0.671875,0.0137888460382008
0.765625,0.6875,0.0137796094290572
0.75,0.6875,0.0150382731249795
0.75,0.703125,0.0150815272577308
0.75,0.6875,0.0150859692850971
0.765625,0.6875,0.0138030916037096
0.765625,0.6875,0.0137883970963733
0.765625,0.703125,0.0137791042055636
0.75,0.703125,0.0150377734845366
0.75,0.71875,0.015080956981527
0.75,0.703125,0.0150854659269987
0.765625,0.703125,0.0138025823261699
0.765625,0.703125,0.0137879320865437
0.765625,0.71875,0.0137785780501944
0.75,0.71875,0.0150372552626602
0.75,0.734375,0.0150803619327457
0.75,0.71875,0.0150849437177863
0.765625,0.71875,0.0138020517867718
0.765625,0.71875,0.0137874504145791
0.765625,0.734375,0.0137780299259832
0.75,0.734375,0.0150367177450892
0.75,0.75,0.0150797408829668
0.75,0.734375,0.0150844019124019
0.765625,0.734375,0.0138014988821097
0.765625,0.734375,0.0137869515811162
0.765625,0.75,0.0137774588623801
0.75,0.75,0.0150361604362892
0.75,0.765625,0.0150790927885132
0.75,0.75,0.0150838399900943
0.765625,0.75,0.0138009225620068
0.765625,0.75,0.0137864352554201
0.765625,0.765625,0.0137768640142189
0.75,0.765625,0.015035583167161
0.75,0.78125,0.0150784168553362
0.75,0.765625,0.0150832577641555
0.765625,0.765625,0.0138003218904434
0.765625,0.765625,0.0137859013674389
0.765625,0.78125,0.0137762447191651
0.75,0.78125,0.0150349862006327
0.75,0.796875,0.0150777125791742
0.75,0.78125,0.015082655486946
0.765625,0.78125,0.0137996961022324
0.765625,0.78125,0.013785350206537
0.765625,0.796875,0.0137756005414133
0.75,0.796875,0.015034370327989
0.75,0.8125,0.0150769797547731
0.75,0.796875,0.0150820339435543
0.765625,0.796875,0.013799044641979
0.765625,0.796875,0.0137847825184756
0.765625,0.8125,0.0137749312925786
0.75,0.8125,0.0150337369566879
0.75,0.828125,0.0150762184526134
0.75,0.8125,0.0150813945357802
0.765625,0.8125,0.0137983671754176
0.765625,0.8125,0.013784199598443
0.765625,0.828125,0.0137742370244888
0.75,0.828125,0.0150330881990449
0.75,0.84375,0.0150754289635876
0.75,0.828125,0.0150807393668971
0.765625,0.828125,0.0137976635669106
0.765625,0.828125,0.0137836033860826
0.765625,0.84375,0.0137735179911629
0.75,0.84375,0.015032426979976
0.75,0.859375,0.015074611710265
0.75,0.84375,0.0150800713463904
0.765625,0.84375,0.0137969338186352
0.765625,0.84375,0.0137829965778827
0.765625,0.859375,0.0137727745771397
0.75,0.859375,0.0150317571922022
0.75,0.875,0.0150737671169342
0.75,0.859375,0.0150793943441547
0.765625,0.859375,0.0137961779647882
0.765625,0.859375,0.0137823827838746
0.765625,0.875,0.0137720071851407
0.75,0.875,0.0150310839428996
0.75,0.890625,0.0150728954180593
0.75,0.875,0.015078713439956
0.765625,0.875,0.0137953959058319
0.765625,0.875,0.0137817667730505
0.765625,0.890625,0.0137712160660641
0.75,0.890625,0.0150304139653189
0.75,0.90625,0.0150719963627502
0.75,0.890625,0.0150780353459838
0.765625,0.890625,0.0137945871497156
0.765625,0.890625,0.0137811548840097
0.765625,0.90625,0.0137704010554182
0.75,0.90625,0.0150297563306471
0.75,0.921875,0.0150710687359911
0.75,0.90625,0.0150773691483378
0.765625,0.90625,0.0137937503916251
0.765625,0.90625,0.0137805557431757
0.765625,0.921875,0.0137695611484575
0.75,0.921875,0.0150291237299504
0.75,0.9375,0.0150701095780206
0.75,0.921875,0.0150767276618262
0.765625,0.921875,0.0137928827991189
0.765625,0.921875,0.0137799815742127
0.765625,0.9375,0.0137686938155105
0.75,0.9375,0.015028534900306
0.75,0.953125,0.0150691131715593
0.75,0.9375,0.0150761299975766
0.765625,0.9375,0.0137919787755104
0.765625,0.9375,0.0137794506663261
0.765625,0.953125,0.0137677941579534
0.75,0.953125,0.0150280194914143
0.75,0.96875,0.0150680723557769
0.75,0.953125,0.0150756064497634
0.765625,0.953125,0.0137910282192367
0.765625,0.953125,0.0137789920107913
0.765625,0.96875,0.0137668564027399
0.75,0.96875,0.0150276282394192
0.75,0.984375,0.0150670153838013
0.75,0.96875,0.0150752052477215
0.765625,0.96875,0.0137900186775343
0.765625,0.96875,0.0137786513266378
0.765625,0.984375,0.0137659096256196
0.75,0.984375,0.0150274577086814
0.75,1,0.0150664926590227
0.75,0.984375,0.0150749599733987
0.765625,0.984375,0.0137889983853621
0.765625,0.984375,0.0137784552154797
0.765625,1,0.0137654868366622
0.75,1,0.0150277379851767
0.765625,0.015625,0.0137654698729517
0.765625,0,0.0137686577553717
0.78125,0,0.0126027811858015
0.78125,0,0.0125892415698779
0.78125,0.015625,0.0125803296494884
0.765625,0.015625,0.0137254984282752
0.765625,0.03125,0.0137652150522924
0.765625,0.015625,0.01376923598668
0.78125,0.015625,0.0126016664159442
0.78125,0.015625,0.0125881316499139
0.78125,0.03125,0.0125794531185112
0.765625,0.03125,0.0137252300168902
0.765625,0.046875,0.0137646006693415
0.765625,0.03125,0.013768788969867
0.78125,0.03125,0.0126009429337728
0.78125,0.03125,0.0125874090939452
0.78125,0.046875,0.0125787751503471
0.765625,0.046875,0.0137246142340001
0.765625,0.0625,0.013763903793826
0.765625,0.046875,0.0137681470525288
0.78125,0.046875,0.0126003048595669
0.78125,0.046875,0.0125867707269452
0.78125,0.0625,0.0125781209140125
0.765625,0.0625,0.0137239182651178
0.765625,0.078125,0.0137631862991348
0.765625,0.0625,0.0137674537831173
0.78125,0.0625,0.0125996654738609
0.78125,0.0625,0.0125861310591218
0.78125,0.078125,0.0125774647254501
0.765625,0.078125,0.0137232020647994
0.765625,0.09375,0.0137624649978383
0.765625,0.078125,0.0137667433014042
0.78125,0.078125,0.0125990175006844
0.78125,0.078125,0.0125854828628032
0.78125,0.09375,0.0125768074103964
0.765625,0.09375,0.0137224819523439
0.765625,0.109375,0.0137617469126571
0.765625,0.09375,0.0137660280897242
0.78125,0.09375,0.012598365798217
0.78125,0.09375,0.0125848311438703
0.78125,0.109375,0.0125761535890204
0.765625,0.109375,0.0137217650425649
0.765625,0.125,0.0137610370668099
0.765625,0.109375,0.013765315034625
0.78125,0.109375,0.0125977161449779
0.78125,0.109375,0.0125841815916716
0.78125,0.125,0.0125755069475102
0.765625,0.125,0.013721056421326
0.765625,0.140625,0.0137603390116133
0.765625,0.125,0.0137646094615408
0.78125,0.125,0.0125970726871036
0.78125,0.125,0.0125835377905264
0.78125,0.140625,0.0125748695781876
0.765625,0.140625,0.0137203589412706
0.765625,0.15625,0.0137596543465527
0.765625,0.140625,0.0137639144457772
0.78125,0.140625,0.0125964377785554
0.78125,0.140625,0.012582902972361
0.78125,0.15625,0.0125742461109488
0.765625,0.15625,0.0137196750595699
0.765625,0.171875,0.0137589874362249
0.765625,0.15625,0.0137632325958088
0.78125,0.15625,0.0125958163280727
0.78125,0.15625,0.012582281668641
0.78125,0.171875,0.0125736373681268
0.765625,0.171875,0.0137190092177108
0.765625,0.1875,0.0137583393144707
0.765625,0.171875,0.0137625684802279
0.78125,0.171875,0.0125952091466718
0.78125,0.171875,0.0125816716780193
0.78125,0.1875,0.0125730408270726
0.765625,0.1875,0.0137183585488163
0.765625,0.203125,0.0137577062405332
0.765625,0.1875,0.0137619192962257
0.78125,0.1875,0.0125946138150625
0.78125,0.1875,0.0125810775639625
0.78125,0.203125,0.0125724738516804
0.765625,0.203125,0.0137177271333827
0.765625,0.21875,0.0137571070540419
0.765625,0.203125,0.0137612891723059
0.78125,0.203125,0.012594048353503
0.78125,0.203125,0.0125805160308351
0.78125,0.21875,0.0125719369049403
0.765625,0.21875,0.0137171339004546
0.765625,0.234375,0.0137565433793106
0.765625,0.21875,0.0137606971886514
0.78125,0.21875,0.012593512565675
0.78125,0.21875,0.0125798961724704
0.78125,0.234375,0.0125713339539214
0.765625,0.234375,0.0137164754456483
0.765625,0.25,0.0137559044165373
0.765625,0.234375,0.0137600394108371
0.78125,0.234375,0.0125929102371853
0.78125,0.234375,0.0125793880678305
0.78125,0.25,0.0125708244164433
0.765625,0.25,0.0137159429094125
0.765625,0.265625,0.0137553703795842
0.765625,0.25,0.0137595078845648
0.78125,0.25,0.0125924005694773
0.78125,0.25,0.0125788739813771
0.78125,0.265625,0.0125703169059985
0.765625,0.265625,0.013715403462123
0.765625,0.28125,0.0137548389447646
0.765625,0.265625,0.0137589692062689
0.78125,0.265625,0.0125918932722912
0.78125,0.265625,0.0125783745293907
0.78125,0.28125,0.0125698345918815
0.765625,0.28125,0.0137148815234026
0.765625,0.296875,0.0137543353985117
0.765625,0.28125,0.0137584480407175
0.78125,0.28125,0.0125914111268691
0.78125,0.28125,0.0125778990832145
0.78125,0.296875,0.0125693707543701
0.765625,0.296875,0.0137143854034576
0.765625,0.3125,0.013753851574603
0.765625,0.296875,0.0137579525535231
0.78125,0.296875,0.0125909473256885
0.78125,0.296875,0.0125774401112694
0.78125,0.3125,0.0125689249432773
0.765625,0.3125,0.0137139073212271
0.765625,0.328125,0.0137533872736787
0.765625,0.3125,0.0137574750557571
0.78125,0.3125,0.0125905015496412
0.78125,0.3125,0.0125770002852749
0.78125,0.328125,0.0125684971626627
0.765625,0.328125,0.0137134498739464
0.765625,0.34375,0.0137529418933072
0.765625,0.328125,0.0137570180987949
0.78125,0.328125,0.0125900736781922
0.78125,0.328125,0.012576577960599
0.78125,0.34375,0.0125680855379663
0.765625,0.34375,0.0137130108775517
0.765625,0.359375,0.0137525133775808
0.765625,0.34375,0.0137565795062475
0.78125,0.34375,0.0125896619260281
0.78125,0.34375,0.0125761721614579
0.78125,0.359375,0.012567689343849
0.765625,0.359375,0.0137125892400709
0.765625,0.375,0.0137521006746994
0.765625,0.359375,0.0137561581851102
0.78125,0.359375,0.0125892655190306
0.78125,0.359375,0.0125757819944808
0.78125,0.375,0.0125673071138306
0.765625,0.375,0.0137121837010915
0.765625,0.390625,0.0137517020306858
0.765625,0.375,0.0137557528614653
0.78125,0.375,0.0125888830091897
0.78125,0.375,0.0125754060950608
0.78125,0.390625,0.0125669375115305
0.765625,0.390625,0.0137117926618143
0.765625,0.40625,0.0137513158448359
0.765625,0.390625,0.013755361937251
0.78125,0.390625,0.0125885130523941
0.78125,0.390625,0.0125750432073702
0.78125,0.40625,0.0125665790536895
0.765625,0.40625,0.0137114145981625
0.765625,0.421875,0.0137509403576108
0.765625,0.40625,0.0137549838785837
0.78125,0.40625,0.0125881541620005
0.78125,0.40625,0.0125746918861729
0.78125,0.421875,0.012566230179469
0.765625,0.421875,0.0137110478141155
0.765625,0.4375,0.0137505737524839
0.765625,0.421875,0.0137546169859992
0.78125,0.421875,0.0125878047754606
0.78125,0.421875,0.0125743506426094
0.78125,0.4375,0.0125658892709053
0.765625,0.4375,0.0137106905791118
0.765625,0.453125,0.0137502141506225
0.765625,0.4375,0.0137542595231384
0.78125,0.4375,0.012587463270783
0.78125,0.4375,0.0125740179163024
0.78125,0.453125,0.0125655546453264
0.765625,0.453125,0.0137103410904827
0.765625,0.46875,0.0137498596094516
0.765625,0.453125,0.0137539096823094
0.78125,0.453125,0.0125871279631976
0.78125,0.453125,0.0125736920935036
0.78125,0.46875,0.0125652245720524
0.765625,0.46875,0.0137099974928018
0.765625,0.484375,0.0137495081306771
0.765625,0.46875,0.0137535656015511
0.78125,0.46875,0.0125867971187158
0.78125,0.46875,0.0125733715146325
0.78125,0.484375,0.0125648972716516
0.765625,0.484375,0.0137096578788208
0.765625,0.5,0.0137491576604679
0.765625,0.484375,0.0137532253644696
0.78125,0.484375,0.0125864689532996
0.78125,0.484375,0.0125730544764134
0.78125,0.5,0.0125645709210262
0.765625,0.5,0.0137093202938872
0.765625,0.515625,0.0137488060998434
0.765625,0.5,0.0137528870035635
0.78125,0.5,0.012586141635796
0.78125,0.5,0.012572739235594
0.78125,0.515625,0.0125642436584898
0.765625,0.515625,0.0137089827465407
0.765625,0.53125,0.013748451323443
0.765625,0.515625,0.0137525485105033
0.78125,0.515625,0.0125858132915415
0.78125,0.515625,0.0125724240137651
0.78125,0.53125,0.0125639135954841
0.765625,0.53125,0.0137086432286058
0.765625,0.546875,0.0137480912118194
0.765625,0.53125,0.0137522078573673
0.78125,0.53125,0.0125854820132306
0.78125,0.53125,0.0125721070096799
0.78125,0.546875,0.0125635788372815
0.765625,0.546875,0.013708299748594
0.765625,0.5625,0.0137477236954471
0.765625,0.546875,0.0137518630325628
0.78125,0.546875,0.0125851458822274
0.78125,0.546875,0.0125717864220712
0.78125,0.5625,0.0125632375139953
0.765625,0.5625,0.0137079503769908
0.765625,0.578125,0.0137473468051343
0.765625,0.5625,0.0137515120896273
0.78125,0.5625,0.012584803001859
0.78125,0.5625,0.0125714604846083
0.78125,0.578125,0.0125628878198804
0.765625,0.578125,0.0137075932982323
0.765625,0.59375,0.0137469587194033
0.765625,0.578125,0.0137511532026976
0.78125,0.578125,0.0125844515403439
0.78125,0.578125,0.0125711275105753
0.78125,0.59375,0.0125625280554671
0.765625,0.59375,0.013707226860077
0.765625,0.609375,0.0137465577979733
0.765625,0.59375,0.0137507847181828
0.78125,0.59375,0.0125840897769924
0.78125,0.59375,0.0125707859409667
0.78125,0.609375,0.0125621566646272
0.765625,0.609375,0.0137068496096762
0.765625,0.625,0.0137461425923706
0.765625,0.609375,0.0137504051909639
0.78125,0.609375,0.0125837161425091
0.78125,0.609375,0.0125704343869287
0.78125,0.625,0.0125617722583026
0.765625,0.625,0.0137064603074896
0.765625,0.640625,0.0137457118298707
0.765625,0.625,0.0137500133959051
0.78125,0.625,0.0125833292439237
0.78125,0.625,0.0125700716572665
0.78125,0.640625,0.0125613736189125
0.765625,0.640625,0.013706057915356
0.765625,0.65625,0.0137452643741151
0.765625,0.640625,0.0137496083114479
0.78125,0.640625,0.0125829278674535
0.78125,0.640625,0.0125696967645829
0.78125,0.65625,0.0125609596839914
0.765625,0.65625,0.0137056415621496
0.765625,0.671875,0.0137447991725965
0.765625,0.65625,0.0137491890799038
0.78125,0.65625,0.0125825109579436
